clip,preictal
Dog_5_test_segment_0010.mat,0.25
Dog_5_test_segment_0011.mat,0.0
Dog_5_test_segment_0012.mat,0.0
Dog_5_test_segment_0013.mat,0.0
Dog_5_test_segment_0014.mat,0.0
Dog_5_test_segment_0015.mat,0.0
Dog_5_test_segment_0016.mat,0.0
Dog_5_test_segment_0017.mat,0.0
Dog_5_test_segment_0018.mat,0.0
Dog_5_test_segment_0019.mat,0.0
Dog_5_test_segment_0020.mat,0.5
Dog_5_test_segment_0021.mat,0.0
Dog_5_test_segment_0022.mat,0.25
Dog_5_test_segment_0023.mat,0.0
Dog_5_test_segment_0024.mat,0.0
Dog_5_test_segment_0025.mat,0.0
Dog_5_test_segment_0026.mat,0.0
Dog_5_test_segment_0027.mat,0.25
Dog_5_test_segment_0028.mat,0.25
Dog_5_test_segment_0029.mat,0.0
Dog_5_test_segment_0030.mat,0.25
Dog_5_test_segment_0031.mat,0.25
Dog_5_test_segment_0032.mat,0.0
Dog_5_test_segment_0033.mat,0.0
Dog_5_test_segment_0034.mat,0.0
Dog_5_test_segment_0035.mat,0.0
Dog_5_test_segment_0036.mat,0.0
Dog_5_test_segment_0037.mat,0.0
Dog_5_test_segment_0038.mat,0.0
Dog_5_test_segment_0039.mat,0.0
Dog_5_test_segment_0040.mat,0.25
Dog_5_test_segment_0041.mat,0.0
Dog_5_test_segment_0042.mat,0.25
Dog_5_test_segment_0043.mat,0.0
Dog_5_test_segment_0044.mat,0.0
Dog_5_test_segment_0045.mat,0.0
Dog_5_test_segment_0046.mat,0.0
Dog_5_test_segment_0047.mat,0.75
Dog_5_test_segment_0048.mat,0.0
Dog_5_test_segment_0049.mat,0.0
Dog_5_test_segment_0050.mat,0.25
Dog_5_test_segment_0051.mat,0.0
Dog_5_test_segment_0052.mat,0.0
Dog_5_test_segment_0053.mat,0.0
Dog_5_test_segment_0054.mat,0.0
Dog_5_test_segment_0055.mat,0.0
Dog_5_test_segment_0056.mat,0.0
Dog_5_test_segment_0057.mat,0.0
Dog_5_test_segment_0058.mat,0.0
Dog_5_test_segment_0059.mat,0.0
Dog_5_test_segment_0060.mat,0.5
Dog_5_test_segment_0061.mat,0.0
Dog_5_test_segment_0062.mat,0.0
Dog_5_test_segment_0063.mat,0.0
Dog_5_test_segment_0064.mat,0.0
Dog_5_test_segment_0065.mat,0.0
Dog_5_test_segment_0066.mat,0.75
Dog_5_test_segment_0067.mat,0.0
Dog_5_test_segment_0068.mat,0.0
Dog_5_test_segment_0069.mat,0.0
Dog_5_test_segment_0070.mat,0.0
Dog_5_test_segment_0071.mat,0.0
Dog_5_test_segment_0072.mat,0.0
Dog_5_test_segment_0073.mat,0.0
Dog_5_test_segment_0074.mat,0.0
Dog_5_test_segment_0075.mat,0.0
Dog_5_test_segment_0076.mat,0.0
Dog_5_test_segment_0077.mat,0.25
Dog_5_test_segment_0078.mat,0.5
Dog_5_test_segment_0079.mat,0.25
Dog_5_test_segment_0080.mat,0.0
Dog_5_test_segment_0081.mat,0.25
Dog_5_test_segment_0082.mat,0.0
Dog_5_test_segment_0083.mat,0.0
Dog_5_test_segment_0084.mat,0.0
Dog_5_test_segment_0085.mat,0.0
Dog_5_test_segment_0086.mat,0.0
Dog_5_test_segment_0087.mat,0.0
Dog_5_test_segment_0088.mat,0.0
Dog_5_test_segment_0089.mat,0.0
Dog_5_test_segment_0090.mat,0.0
Dog_5_test_segment_0091.mat,0.0
Dog_5_test_segment_0092.mat,0.0
Dog_5_test_segment_0093.mat,0.0
Dog_5_test_segment_0094.mat,0.0
Dog_5_test_segment_0095.mat,0.75
Dog_5_test_segment_0096.mat,0.0
Dog_5_test_segment_0097.mat,0.0
Dog_5_test_segment_0098.mat,0.0
Dog_5_test_segment_0099.mat,0.0
Dog_5_test_segment_0100.mat,0.0
Dog_5_test_segment_0101.mat,0.0
Dog_5_test_segment_0102.mat,0.25
Dog_5_test_segment_0103.mat,0.0
Dog_5_test_segment_0104.mat,0.0
Dog_5_test_segment_0105.mat,0.5
Dog_5_test_segment_0106.mat,0.0
Dog_5_test_segment_0107.mat,0.0
Dog_5_test_segment_0108.mat,0.0
Dog_5_test_segment_0109.mat,0.0
Dog_5_test_segment_0110.mat,0.0
Dog_5_test_segment_0111.mat,0.0
Dog_5_test_segment_0112.mat,0.0
Dog_5_test_segment_0113.mat,0.5
Dog_5_test_segment_0114.mat,0.25
Dog_5_test_segment_0115.mat,0.0
Dog_5_test_segment_0116.mat,0.0
Dog_5_test_segment_0117.mat,0.0
Dog_5_test_segment_0118.mat,0.0
Dog_5_test_segment_0119.mat,0.0
Dog_5_test_segment_0120.mat,0.0
Dog_5_test_segment_0121.mat,0.0
Dog_5_test_segment_0122.mat,0.5
Dog_5_test_segment_0123.mat,0.0
Dog_5_test_segment_0124.mat,0.0
Dog_5_test_segment_0125.mat,0.0
Dog_5_test_segment_0126.mat,0.0
Dog_5_test_segment_0127.mat,0.0
Dog_5_test_segment_0128.mat,0.0
Dog_5_test_segment_0129.mat,0.25
Dog_5_test_segment_0130.mat,0.0
Dog_5_test_segment_0131.mat,0.0
Dog_5_test_segment_0132.mat,0.0
Dog_5_test_segment_0133.mat,1.0
Dog_5_test_segment_0134.mat,0.0
Dog_5_test_segment_0135.mat,0.5
Dog_5_test_segment_0136.mat,0.0
Dog_5_test_segment_0137.mat,0.25
Dog_5_test_segment_0138.mat,0.0
Dog_5_test_segment_0139.mat,0.0
Dog_5_test_segment_0140.mat,0.0
Dog_5_test_segment_0141.mat,0.0
Dog_5_test_segment_0142.mat,0.0
Dog_5_test_segment_0143.mat,0.0
Dog_5_test_segment_0144.mat,0.0
Dog_5_test_segment_0145.mat,0.0
Dog_5_test_segment_0146.mat,0.0
Dog_5_test_segment_0147.mat,0.0
Dog_5_test_segment_0148.mat,0.0
Dog_5_test_segment_0149.mat,0.0
Dog_5_test_segment_0150.mat,0.0
Dog_5_test_segment_0151.mat,0.0
Dog_5_test_segment_0152.mat,0.25
Dog_5_test_segment_0153.mat,0.0
Dog_5_test_segment_0154.mat,0.25
Dog_5_test_segment_0155.mat,0.0
Dog_5_test_segment_0156.mat,0.0
Dog_5_test_segment_0157.mat,0.0
Dog_5_test_segment_0158.mat,0.0
Dog_5_test_segment_0159.mat,0.0
Dog_5_test_segment_0160.mat,0.0
Dog_5_test_segment_0161.mat,0.0
Dog_5_test_segment_0162.mat,1.0
Dog_5_test_segment_0163.mat,0.0
Dog_5_test_segment_0164.mat,0.0
Dog_5_test_segment_0165.mat,0.0
Dog_5_test_segment_0166.mat,0.0
Dog_5_test_segment_0167.mat,0.0
Dog_5_test_segment_0168.mat,0.0
Dog_5_test_segment_0169.mat,0.0
Dog_5_test_segment_0170.mat,1.0
Dog_5_test_segment_0171.mat,0.0
Dog_5_test_segment_0172.mat,0.0
Dog_5_test_segment_0173.mat,0.25
Dog_5_test_segment_0174.mat,0.0
Dog_5_test_segment_0175.mat,0.0
Dog_5_test_segment_0176.mat,0.0
Dog_5_test_segment_0177.mat,0.5
Dog_5_test_segment_0178.mat,0.0
Dog_5_test_segment_0179.mat,0.0
Dog_5_test_segment_0180.mat,0.0
Dog_5_test_segment_0181.mat,0.25
Dog_5_test_segment_0182.mat,0.0
Dog_5_test_segment_0183.mat,0.0
Dog_5_test_segment_0184.mat,0.0
Dog_5_test_segment_0185.mat,0.0
Dog_5_test_segment_0186.mat,0.0
Dog_5_test_segment_0187.mat,0.5
Dog_5_test_segment_0188.mat,0.0
Dog_5_test_segment_0189.mat,0.0
Dog_5_test_segment_0190.mat,0.25
Dog_5_test_segment_0191.mat,0.0
Patient_1_test_segment_0001.mat,0.37606837606837606
Patient_1_test_segment_0002.mat,0.3247863247863248
Patient_1_test_segment_0003.mat,0.17094017094017097
Patient_1_test_segment_0004.mat,0.8461538461538461
Patient_1_test_segment_0005.mat,0.2905982905982906
Patient_1_test_segment_0006.mat,0.3247863247863248
Patient_1_test_segment_0007.mat,0.23931623931623933
Patient_1_test_segment_0008.mat,0.48717948717948717
Patient_1_test_segment_0009.mat,0.3076923076923077
Patient_1_test_segment_0010.mat,0.11111111111111113
Patient_1_test_segment_0011.mat,0.358974358974359
Patient_1_test_segment_0012.mat,0.5299145299145299
Patient_1_test_segment_0013.mat,0.37606837606837606
Patient_1_test_segment_0014.mat,0.3247863247863248
Patient_1_test_segment_0015.mat,0.38461538461538464
Patient_1_test_segment_0016.mat,0.5726495726495727
Patient_1_test_segment_0017.mat,0.21367521367521367
Patient_1_test_segment_0018.mat,0.18803418803418806
Patient_1_test_segment_0019.mat,0.3162393162393163
Patient_1_test_segment_0020.mat,0.35042735042735046
Patient_1_test_segment_0021.mat,0.10256410256410259
Patient_1_test_segment_0022.mat,0.2905982905982906
Patient_1_test_segment_0023.mat,0.11965811965811968
Patient_1_test_segment_0024.mat,0.25641025641025644
Patient_1_test_segment_0025.mat,0.6581196581196581
Patient_1_test_segment_0026.mat,0.4957264957264957
Patient_1_test_segment_0027.mat,0.39316239316239315
Patient_1_test_segment_0028.mat,0.3247863247863248
Patient_1_test_segment_0029.mat,0.2991452991452992
Patient_1_test_segment_0030.mat,0.20512820512820515
Patient_1_test_segment_0031.mat,0.33333333333333337
Patient_1_test_segment_0032.mat,0.452991452991453
Patient_1_test_segment_0033.mat,0.12820512820512822
Patient_1_test_segment_0034.mat,0.05982905982905983
Patient_1_test_segment_0035.mat,0.2905982905982906
Patient_1_test_segment_0036.mat,0.37606837606837606
Patient_1_test_segment_0037.mat,0.35042735042735046
Patient_1_test_segment_0038.mat,0.35042735042735046
Patient_1_test_segment_0039.mat,0.26495726495726496
Patient_1_test_segment_0040.mat,0.23076923076923075
Patient_1_test_segment_0041.mat,0.7521367521367521
Patient_1_test_segment_0042.mat,0.41025641025641024
Patient_1_test_segment_0043.mat,0.37606837606837606
Patient_1_test_segment_0044.mat,0.48717948717948717
Patient_1_test_segment_0045.mat,0.1367521367521368
Patient_1_test_segment_0046.mat,0.17094017094017097
Patient_1_test_segment_0047.mat,0.23076923076923075
Patient_1_test_segment_0048.mat,0.811965811965812
Patient_1_test_segment_0049.mat,0.36752136752136755
Patient_1_test_segment_0050.mat,0.19658119658119658
Patient_1_test_segment_0051.mat,0.5897435897435898
Patient_1_test_segment_0052.mat,0.3162393162393163
Patient_1_test_segment_0053.mat,0.905982905982906
Patient_1_test_segment_0054.mat,0.35042735042735046
Patient_1_test_segment_0055.mat,0.5555555555555556
Patient_1_test_segment_0056.mat,0.5982905982905984
Patient_1_test_segment_0057.mat,0.0
Patient_1_test_segment_0058.mat,0.23931623931623933
Patient_1_test_segment_0059.mat,0.26495726495726496
Patient_1_test_segment_0060.mat,0.358974358974359
Patient_1_test_segment_0061.mat,0.3162393162393163
Patient_1_test_segment_0062.mat,0.23076923076923075
Patient_1_test_segment_0063.mat,0.452991452991453
Patient_1_test_segment_0064.mat,0.17094017094017097
Patient_1_test_segment_0065.mat,0.5555555555555556
Patient_1_test_segment_0066.mat,0.33333333333333337
Patient_1_test_segment_0067.mat,0.6923076923076924
Patient_1_test_segment_0068.mat,0.11965811965811968
Patient_1_test_segment_0069.mat,0.26495726495726496
Patient_1_test_segment_0070.mat,0.8461538461538461
Patient_1_test_segment_0071.mat,0.33333333333333337
Patient_1_test_segment_0072.mat,0.2991452991452992
Patient_1_test_segment_0073.mat,0.33333333333333337
Patient_1_test_segment_0074.mat,0.38461538461538464
Patient_1_test_segment_0075.mat,0.358974358974359
Patient_1_test_segment_0076.mat,0.5641025641025642
Patient_1_test_segment_0077.mat,0.3076923076923077
Patient_1_test_segment_0078.mat,0.4957264957264957
Patient_1_test_segment_0079.mat,0.8034188034188035
Patient_1_test_segment_0080.mat,0.6581196581196581
Patient_1_test_segment_0081.mat,0.3247863247863248
Patient_1_test_segment_0082.mat,0.20512820512820515
Patient_1_test_segment_0083.mat,0.8974358974358975
Patient_1_test_segment_0084.mat,0.23931623931623933
Patient_1_test_segment_0085.mat,0.24786324786324784
Patient_1_test_segment_0086.mat,0.5128205128205129
Patient_1_test_segment_0087.mat,0.8205128205128206
Patient_1_test_segment_0088.mat,0.18803418803418806
Patient_1_test_segment_0089.mat,0.17094017094017097
Patient_1_test_segment_0090.mat,0.42735042735042733
Patient_1_test_segment_0091.mat,0.38461538461538464
Patient_1_test_segment_0092.mat,0.47008547008547014
Patient_1_test_segment_0093.mat,0.37606837606837606
Patient_1_test_segment_0094.mat,0.26495726495726496
Patient_1_test_segment_0095.mat,0.3076923076923077
Patient_1_test_segment_0096.mat,0.7948717948717949
Patient_1_test_segment_0097.mat,0.3162393162393163
Patient_1_test_segment_0098.mat,0.3418803418803419
Patient_1_test_segment_0099.mat,0.33333333333333337
Patient_1_test_segment_0100.mat,0.5042735042735044
Patient_1_test_segment_0101.mat,0.23931623931623933
Patient_1_test_segment_0102.mat,0.2905982905982906
Patient_1_test_segment_0103.mat,0.33333333333333337
Patient_1_test_segment_0104.mat,0.2905982905982906
Patient_1_test_segment_0105.mat,0.33333333333333337
Patient_1_test_segment_0106.mat,0.39316239316239315
Patient_1_test_segment_0107.mat,0.5470085470085471
Patient_1_test_segment_0108.mat,0.22222222222222224
Patient_1_test_segment_0109.mat,0.0341880341880342
Patient_1_test_segment_0110.mat,0.38461538461538464
Patient_1_test_segment_0111.mat,0.25641025641025644
Patient_1_test_segment_0112.mat,0.4017094017094017
Patient_1_test_segment_0113.mat,0.48717948717948717
Patient_1_test_segment_0114.mat,0.38461538461538464
Patient_1_test_segment_0115.mat,0.4017094017094017
Patient_1_test_segment_0116.mat,0.42735042735042733
Patient_1_test_segment_0117.mat,0.5128205128205129
Patient_1_test_segment_0118.mat,0.47008547008547014
Patient_1_test_segment_0119.mat,0.47863247863247865
Patient_1_test_segment_0120.mat,0.26495726495726496
Patient_1_test_segment_0121.mat,0.4615384615384615
Patient_1_test_segment_0122.mat,0.24786324786324784
Patient_1_test_segment_0123.mat,0.18803418803418806
Patient_1_test_segment_0124.mat,0.3162393162393163
Patient_1_test_segment_0125.mat,0.5811965811965812
Patient_1_test_segment_0126.mat,0.09401709401709402
Patient_1_test_segment_0127.mat,0.27350427350427353
Patient_1_test_segment_0128.mat,0.47863247863247865
Patient_1_test_segment_0129.mat,0.22222222222222224
Patient_1_test_segment_0130.mat,0.23076923076923075
Patient_1_test_segment_0131.mat,0.06837606837606838
Patient_1_test_segment_0132.mat,0.12820512820512822
Patient_1_test_segment_0133.mat,0.3247863247863248
Patient_1_test_segment_0134.mat,0.28205128205128205
Patient_1_test_segment_0135.mat,0.26495726495726496
Patient_1_test_segment_0136.mat,0.4017094017094017
Patient_1_test_segment_0137.mat,0.26495726495726496
Patient_1_test_segment_0138.mat,0.38461538461538464
Patient_1_test_segment_0139.mat,0.5982905982905984
Patient_1_test_segment_0140.mat,0.1794871794871795
Patient_1_test_segment_0141.mat,0.1367521367521368
Patient_1_test_segment_0142.mat,0.6923076923076924
Patient_1_test_segment_0143.mat,0.22222222222222224
Patient_1_test_segment_0144.mat,0.4444444444444445
Patient_1_test_segment_0145.mat,0.3162393162393163
Patient_1_test_segment_0146.mat,0.05982905982905983
Patient_1_test_segment_0147.mat,0.39316239316239315
Patient_1_test_segment_0148.mat,0.25641025641025644
Patient_1_test_segment_0149.mat,0.23931623931623933
Patient_1_test_segment_0150.mat,0.4444444444444445
Patient_1_test_segment_0151.mat,0.26495726495726496
Patient_1_test_segment_0152.mat,0.5470085470085471
Patient_1_test_segment_0153.mat,0.5042735042735044
Patient_1_test_segment_0154.mat,0.358974358974359
Patient_1_test_segment_0155.mat,0.3247863247863248
Patient_1_test_segment_0156.mat,0.19658119658119658
Patient_1_test_segment_0157.mat,0.28205128205128205
Patient_1_test_segment_0158.mat,0.4615384615384615
Patient_1_test_segment_0159.mat,0.4017094017094017
Patient_1_test_segment_0160.mat,0.28205128205128205
Patient_1_test_segment_0161.mat,0.38461538461538464
Patient_1_test_segment_0162.mat,0.36752136752136755
Patient_1_test_segment_0163.mat,0.38461538461538464
Patient_1_test_segment_0164.mat,0.23076923076923075
Patient_1_test_segment_0165.mat,0.2991452991452992
Patient_1_test_segment_0166.mat,0.5982905982905984
Patient_1_test_segment_0167.mat,0.4957264957264957
Patient_1_test_segment_0168.mat,0.24786324786324784
Patient_1_test_segment_0169.mat,0.4444444444444445
Patient_1_test_segment_0170.mat,0.35042735042735046
Patient_1_test_segment_0171.mat,0.1452991452991453
Patient_1_test_segment_0172.mat,0.41025641025641024
Patient_1_test_segment_0173.mat,0.47008547008547014
Patient_1_test_segment_0174.mat,0.6410256410256411
Patient_1_test_segment_0175.mat,0.12820512820512822
Patient_1_test_segment_0176.mat,0.27350427350427353
Patient_1_test_segment_0177.mat,0.35042735042735046
Patient_1_test_segment_0178.mat,0.35042735042735046
Patient_1_test_segment_0179.mat,0.39316239316239315
Patient_1_test_segment_0180.mat,0.3247863247863248
Patient_1_test_segment_0181.mat,0.7521367521367521
Patient_1_test_segment_0182.mat,0.11111111111111113
Patient_1_test_segment_0183.mat,0.1367521367521368
Patient_1_test_segment_0184.mat,0.12820512820512822
Patient_1_test_segment_0185.mat,0.18803418803418806
Patient_1_test_segment_0186.mat,0.3162393162393163
Patient_1_test_segment_0187.mat,0.4017094017094017
Patient_1_test_segment_0188.mat,0.2991452991452992
Patient_1_test_segment_0189.mat,0.19658119658119658
Patient_1_test_segment_0190.mat,0.39316239316239315
Patient_1_test_segment_0191.mat,0.3162393162393163
Patient_1_test_segment_0192.mat,0.47863247863247865
Patient_1_test_segment_0193.mat,0.35042735042735046
Patient_1_test_segment_0194.mat,0.21367521367521367
Patient_1_test_segment_0195.mat,0.5641025641025642
Patient_2_test_segment_0001.mat,0.06306306306306306
Patient_2_test_segment_0002.mat,0.8108108108108107
Patient_2_test_segment_0003.mat,0.02702702702702703
Patient_2_test_segment_0004.mat,0.5585585585585586
Patient_2_test_segment_0005.mat,0.02702702702702703
Patient_2_test_segment_0006.mat,0.5225225225225225
Patient_2_test_segment_0007.mat,0.46846846846846846
Patient_2_test_segment_0008.mat,0.37837837837837834
Patient_2_test_segment_0009.mat,0.6126126126126126
Patient_2_test_segment_0010.mat,0.0
Patient_2_test_segment_0011.mat,0.18918918918918917
Patient_2_test_segment_0012.mat,0.48648648648648646
Patient_2_test_segment_0013.mat,0.7747747747747747
Patient_2_test_segment_0014.mat,0.08108108108108107
Patient_2_test_segment_0015.mat,0.7657657657657657
Patient_2_test_segment_0016.mat,0.7297297297297297
Patient_2_test_segment_0017.mat,0.5135135135135135
Patient_2_test_segment_0018.mat,0.7297297297297297
Patient_2_test_segment_0019.mat,0.3423423423423423
Patient_2_test_segment_0020.mat,0.9819819819819819
Patient_2_test_segment_0021.mat,0.6756756756756757
Patient_2_test_segment_0022.mat,0.36936936936936937
Patient_2_test_segment_0023.mat,0.5765765765765766
Patient_2_test_segment_0024.mat,0.6936936936936937
Patient_2_test_segment_0025.mat,0.39639639639639634
Patient_2_test_segment_0026.mat,0.5585585585585586
Patient_2_test_segment_0027.mat,0.7207207207207207
Patient_2_test_segment_0028.mat,0.5225225225225225
Patient_2_test_segment_0029.mat,0.17117117117117114
Patient_2_test_segment_0030.mat,0.7927927927927927
Patient_2_test_segment_0031.mat,0.06306306306306306
Patient_2_test_segment_0032.mat,0.5855855855855855
Patient_2_test_segment_0033.mat,0.018018018018018018
Patient_2_test_segment_0034.mat,0.8018018018018018
Patient_2_test_segment_0035.mat,0.9099099099099098
Patient_2_test_segment_0036.mat,0.10810810810810811
Patient_2_test_segment_0037.mat,0.7657657657657657
Patient_2_test_segment_0038.mat,0.24324324324324323
Patient_2_test_segment_0039.mat,0.24324324324324323
Patient_2_test_segment_0040.mat,0.0
Patient_2_test_segment_0041.mat,0.8198198198198198
Patient_2_test_segment_0042.mat,0.7747747747747747
Patient_2_test_segment_0043.mat,0.8198198198198198
Patient_2_test_segment_0044.mat,0.5135135135135135
Patient_2_test_segment_0045.mat,0.15315315315315314
Patient_2_test_segment_0046.mat,0.6396396396396397
Patient_2_test_segment_0047.mat,0.25225225225225223
Patient_2_test_segment_0048.mat,0.5945945945945946
Patient_2_test_segment_0049.mat,0.5405405405405405
Patient_2_test_segment_0050.mat,0.8108108108108107
Patient_2_test_segment_0051.mat,0.08108108108108107
Patient_2_test_segment_0052.mat,0.4054054054054054
Patient_2_test_segment_0053.mat,0.6666666666666666
Patient_2_test_segment_0054.mat,0.7117117117117117
Patient_2_test_segment_0055.mat,0.7027027027027027
Patient_2_test_segment_0056.mat,0.9009009009009009
Patient_2_test_segment_0057.mat,0.19819819819819817
Patient_2_test_segment_0058.mat,0.5585585585585586
Patient_2_test_segment_0059.mat,0.06306306306306306
Patient_2_test_segment_0060.mat,0.6756756756756757
Patient_2_test_segment_0061.mat,0.3333333333333333
Patient_2_test_segment_0062.mat,0.7207207207207207
Patient_2_test_segment_0063.mat,0.9729729729729729
Patient_2_test_segment_0064.mat,0.9549549549549549
Patient_2_test_segment_0065.mat,0.4054054054054054
Patient_2_test_segment_0066.mat,0.3243243243243243
Patient_2_test_segment_0067.mat,0.8018018018018018
Patient_2_test_segment_0068.mat,0.14414414414414414
Patient_2_test_segment_0069.mat,0.5585585585585586
Patient_2_test_segment_0070.mat,0.02702702702702703
Patient_2_test_segment_0071.mat,0.06306306306306306
Patient_2_test_segment_0072.mat,0.21621621621621623
Patient_2_test_segment_0073.mat,0.7567567567567567
Patient_2_test_segment_0074.mat,0.6666666666666666
Patient_2_test_segment_0075.mat,0.9009009009009009
Patient_2_test_segment_0076.mat,1.0
Patient_2_test_segment_0077.mat,0.8918918918918918
Patient_2_test_segment_0078.mat,0.7927927927927927
Patient_2_test_segment_0079.mat,0.009009009009009009
Patient_2_test_segment_0080.mat,0.6036036036036035
Patient_2_test_segment_0081.mat,0.8288288288288288
Patient_2_test_segment_0082.mat,0.018018018018018018
Patient_2_test_segment_0083.mat,0.13513513513513511
Patient_2_test_segment_0084.mat,0.3243243243243243
Patient_2_test_segment_0085.mat,0.6666666666666666
Patient_2_test_segment_0086.mat,0.6486486486486486
Patient_2_test_segment_0087.mat,0.5045045045045045
Patient_2_test_segment_0088.mat,0.26126126126126126
Patient_2_test_segment_0089.mat,0.10810810810810811
Patient_2_test_segment_0090.mat,0.07207207207207207
Patient_2_test_segment_0091.mat,0.8918918918918918
Patient_2_test_segment_0092.mat,0.3063063063063063
Patient_2_test_segment_0093.mat,0.21621621621621623
Patient_2_test_segment_0094.mat,0.6396396396396397
Patient_2_test_segment_0095.mat,0.4234234234234234
Patient_2_test_segment_0096.mat,0.46846846846846846
Patient_2_test_segment_0097.mat,0.45945945945945943
Patient_2_test_segment_0098.mat,0.7657657657657657
Patient_2_test_segment_0099.mat,0.5045045045045045
Patient_2_test_segment_0100.mat,0.0
Patient_2_test_segment_0101.mat,0.7657657657657657
Patient_2_test_segment_0102.mat,0.12612612612612611
Patient_2_test_segment_0103.mat,0.036036036036036036
Patient_2_test_segment_0104.mat,0.5405405405405405
Patient_2_test_segment_0105.mat,0.5045045045045045
Patient_2_test_segment_0106.mat,0.2882882882882883
Patient_2_test_segment_0107.mat,0.0
Patient_2_test_segment_0108.mat,0.5675675675675675
Patient_2_test_segment_0109.mat,0.36936936936936937
Patient_2_test_segment_0110.mat,0.8468468468468467
Patient_2_test_segment_0111.mat,0.3153153153153153
Patient_2_test_segment_0112.mat,0.45045045045045046
Patient_2_test_segment_0113.mat,0.35135135135135137
Patient_2_test_segment_0114.mat,0.5855855855855855
Patient_2_test_segment_0115.mat,0.21621621621621623
Patient_2_test_segment_0116.mat,0.6486486486486486
Patient_2_test_segment_0117.mat,0.7207207207207207
Patient_2_test_segment_0118.mat,0.3423423423423423
Patient_2_test_segment_0119.mat,0.02702702702702703
Patient_2_test_segment_0120.mat,0.5225225225225225
Patient_2_test_segment_0121.mat,0.39639639639639634
Patient_2_test_segment_0122.mat,0.49549549549549543
Patient_2_test_segment_0123.mat,0.6486486486486486
Patient_2_test_segment_0124.mat,0.8018018018018018
Patient_2_test_segment_0125.mat,0.5405405405405405
Patient_2_test_segment_0126.mat,0.7207207207207207
Patient_2_test_segment_0127.mat,0.04504504504504504
Patient_2_test_segment_0128.mat,0.0
Patient_2_test_segment_0129.mat,0.3423423423423423
Patient_2_test_segment_0130.mat,0.47747747747747743
Patient_2_test_segment_0131.mat,0.5045045045045045
Patient_2_test_segment_0132.mat,0.02702702702702703
Patient_2_test_segment_0133.mat,0.6126126126126126
Patient_2_test_segment_0134.mat,0.5045045045045045
Patient_2_test_segment_0135.mat,0.7567567567567567
Patient_2_test_segment_0136.mat,0.6666666666666666
Patient_2_test_segment_0137.mat,0.9909909909909909
Patient_2_test_segment_0138.mat,0.5225225225225225
Patient_2_test_segment_0139.mat,0.5315315315315314
Patient_2_test_segment_0140.mat,0.7927927927927927
Patient_2_test_segment_0141.mat,0.4144144144144144
Patient_2_test_segment_0142.mat,0.9549549549549549
Patient_2_test_segment_0143.mat,0.9819819819819819
Patient_2_test_segment_0144.mat,0.0
Patient_2_test_segment_0145.mat,0.13513513513513511
Patient_2_test_segment_0146.mat,0.2792792792792793
Patient_2_test_segment_0147.mat,0.6036036036036035
Patient_2_test_segment_0148.mat,0.7927927927927927
Patient_2_test_segment_0149.mat,0.37837837837837834
Patient_2_test_segment_0150.mat,0.37837837837837834
