clip,preictal
Dog_4_test_segment_0122.mat,0.343012967511308
Dog_4_test_segment_0123.mat,0.247101382514317
Dog_4_test_segment_0124.mat,0.139643683645006
Dog_4_test_segment_0125.mat,0.314556286845311
Dog_4_test_segment_0126.mat,0.184168479555592
Dog_4_test_segment_0127.mat,0.463230810222185
Dog_4_test_segment_0128.mat,0.192882112660651
Dog_4_test_segment_0129.mat,0.123706598396665
Dog_4_test_segment_0130.mat,0.417380082820618
Dog_4_test_segment_0131.mat,0.668771038434055
Dog_4_test_segment_0132.mat,0.179145780095414
Dog_4_test_segment_0133.mat,0.173256969221003
Dog_4_test_segment_0134.mat,0.303265091941316
Dog_4_test_segment_0135.mat,0.204855918954943
Dog_4_test_segment_0136.mat,0.411277348803989
Dog_4_test_segment_0137.mat,0.165650269304563
Dog_4_test_segment_0138.mat,0.410463801902418
Dog_4_test_segment_0139.mat,0.530420891111127
Dog_4_test_segment_0140.mat,0.244070374912096
Dog_4_test_segment_0141.mat,0.369969037254143
Dog_4_test_segment_0142.mat,0.250589014394254
Dog_4_test_segment_0143.mat,0.242943956375305
Dog_4_test_segment_0144.mat,0.494225828918387
Dog_4_test_segment_0145.mat,0.255796731044591
Dog_4_test_segment_0146.mat,0.268147366124245
Dog_4_test_segment_0147.mat,0.1384519273722
Dog_4_test_segment_0148.mat,0.1754825991437
Dog_4_test_segment_0149.mat,0.210673800021728
Dog_4_test_segment_0150.mat,0.300347140570667
Dog_4_test_segment_0151.mat,0.336782764511167
Dog_4_test_segment_0152.mat,0.418221381491935
Dog_4_test_segment_0153.mat,0.476218702059428
Dog_4_test_segment_0154.mat,0.258076947175214
Dog_4_test_segment_0155.mat,0.178281171312639
Dog_4_test_segment_0156.mat,0.287510010620782
Dog_4_test_segment_0157.mat,0.453568990721093
Dog_4_test_segment_0158.mat,0.494678447893996
Dog_4_test_segment_0159.mat,0.234791809072367
Dog_4_test_segment_0160.mat,0.4418493271434
Dog_4_test_segment_0161.mat,0.182637276500892
Dog_4_test_segment_0162.mat,0.560922993872295
Dog_4_test_segment_0163.mat,0.122443008580791
Dog_4_test_segment_0164.mat,0.201207093332209
Dog_4_test_segment_0165.mat,0.345063702301366
Dog_4_test_segment_0166.mat,0.664037009947877
Dog_4_test_segment_0167.mat,0.418685703649001
Dog_4_test_segment_0168.mat,0.314544860011142
Dog_4_test_segment_0169.mat,0.263311647805876
Dog_4_test_segment_0170.mat,0.155201681012747
Dog_4_test_segment_0171.mat,0.274491079488144
Dog_4_test_segment_0172.mat,0.350974772626227
Dog_4_test_segment_0173.mat,0.127300154166416
Dog_4_test_segment_0174.mat,0.279309681443586
Dog_4_test_segment_0175.mat,0.15045594764892
Dog_4_test_segment_0176.mat,0.271323356810709
Dog_4_test_segment_0177.mat,0.390805531399529
Dog_4_test_segment_0178.mat,0.629303315831587
Dog_4_test_segment_0179.mat,0.468056827992953
Dog_4_test_segment_0180.mat,0.155732870889416
Dog_4_test_segment_0181.mat,0.153835510703826
Dog_4_test_segment_0182.mat,0.39733256811776
Dog_4_test_segment_0183.mat,0.191842227110706
Dog_4_test_segment_0184.mat,0.37110056271141
Dog_4_test_segment_0185.mat,0.239415228008029
Dog_4_test_segment_0186.mat,0.422181134904934
Dog_4_test_segment_0187.mat,0.585651210113813
Dog_4_test_segment_0188.mat,0.193608349181111
Dog_4_test_segment_0189.mat,0.196866765420075
Dog_4_test_segment_0190.mat,0.509354698062479
Dog_4_test_segment_0191.mat,0.276831792508017
Dog_4_test_segment_0192.mat,0.129689444846233
Dog_4_test_segment_0193.mat,0.401435490022857
Dog_4_test_segment_0194.mat,0.177745106463413
Dog_4_test_segment_0195.mat,0.180999944154862
Dog_4_test_segment_0196.mat,0.174474945728492
Dog_4_test_segment_0197.mat,0.306362263679842
Dog_4_test_segment_0198.mat,0.385220090923773
Dog_4_test_segment_0199.mat,0.298410291226443
Dog_4_test_segment_0200.mat,0.26895862038588
Dog_4_test_segment_0201.mat,0.138144312280487
Dog_4_test_segment_0202.mat,0.346996938708955
Dog_4_test_segment_0203.mat,0.15158752937931
Dog_4_test_segment_0204.mat,0.223210383152988
Dog_4_test_segment_0205.mat,0.214158863473569
Dog_4_test_segment_0206.mat,0.269886929596146
Dog_4_test_segment_0207.mat,0.169214704358682
Dog_4_test_segment_0208.mat,0.262979971630848
Dog_4_test_segment_0209.mat,0.24487226332219
Dog_4_test_segment_0210.mat,0.525140903777712
Dog_4_test_segment_0211.mat,0.419966349536619
Dog_4_test_segment_0212.mat,0.24668806670448
Dog_4_test_segment_0213.mat,0.170806346267199
Dog_4_test_segment_0214.mat,0.28339559097137
Dog_4_test_segment_0215.mat,0.208535161240225
Dog_4_test_segment_0216.mat,0.13108619684498
Dog_4_test_segment_0217.mat,0.43306190536699
Dog_4_test_segment_0218.mat,0.242051221937875
Dog_4_test_segment_0219.mat,0.190800842459562
Dog_4_test_segment_0220.mat,0.327536695761957
Dog_4_test_segment_0221.mat,0.169616560602607
Dog_4_test_segment_0222.mat,0.278754167826468
Dog_4_test_segment_0223.mat,0.238703325350432
Dog_4_test_segment_0224.mat,0.33131540350521
Dog_4_test_segment_0225.mat,0.258039825474745
Dog_4_test_segment_0226.mat,0.193012193042313
Dog_4_test_segment_0227.mat,0.17911449886565
Dog_4_test_segment_0228.mat,0.27808341636343
Dog_4_test_segment_0229.mat,0.173377126508625
Dog_4_test_segment_0230.mat,0.200055659585202
Dog_4_test_segment_0231.mat,0.156160645860813
Dog_4_test_segment_0232.mat,0.317953040088891
Dog_4_test_segment_0233.mat,0.502296339682474
Dog_4_test_segment_0234.mat,0.4000485984113
Dog_4_test_segment_0235.mat,0.236360020637888
Dog_4_test_segment_0236.mat,0.319084931310637
Dog_4_test_segment_0237.mat,0.160745748290777
Dog_4_test_segment_0238.mat,0.295884657722375
Dog_4_test_segment_0239.mat,0.511221185409849
Dog_4_test_segment_0240.mat,0.439141999547316
Dog_4_test_segment_0241.mat,0.145153429473702
Dog_4_test_segment_0242.mat,0.363186556961848
Dog_4_test_segment_0243.mat,0.196897849898015
Dog_4_test_segment_0244.mat,0.295256086687914
Dog_4_test_segment_0245.mat,0.305278258630063
Dog_4_test_segment_0246.mat,0.174254514878941
Dog_4_test_segment_0247.mat,0.373481668500511
Dog_4_test_segment_0248.mat,0.354316307700814
Dog_4_test_segment_0249.mat,0.347508445796406
Dog_4_test_segment_0250.mat,0.574023557066359
Dog_4_test_segment_0251.mat,0.391249076579671
Dog_4_test_segment_0252.mat,0.619605062219889
Dog_4_test_segment_0253.mat,0.432898819897959
Dog_4_test_segment_0254.mat,0.298424792498323
Dog_4_test_segment_0255.mat,0.180685079353087
Dog_4_test_segment_0256.mat,0.231486363537327
Dog_4_test_segment_0257.mat,0.386797700635338
Dog_4_test_segment_0258.mat,0.290089814602706
Dog_4_test_segment_0259.mat,0.725458257691784
Dog_4_test_segment_0260.mat,0.324144241260646
Dog_4_test_segment_0261.mat,0.385725586365981
Dog_4_test_segment_0262.mat,0.603260497217553
Dog_4_test_segment_0263.mat,0.305768299866635
Dog_4_test_segment_0264.mat,0.122610605416239
Dog_4_test_segment_0265.mat,0.40574046527378
Dog_4_test_segment_0266.mat,0.21751413900624
Dog_4_test_segment_0267.mat,0.434132522387417
Dog_4_test_segment_0268.mat,0.15097812821712
Dog_4_test_segment_0269.mat,0.30438237199213
Dog_4_test_segment_0270.mat,0.294689873520835
Dog_4_test_segment_0271.mat,0.270646826528098
Dog_4_test_segment_0272.mat,0.424759241342337
Dog_4_test_segment_0273.mat,0.209040453554275
Dog_4_test_segment_0274.mat,0.133248742978905
Dog_4_test_segment_0275.mat,0.187260025808747
Dog_4_test_segment_0276.mat,0.371874036653192
Dog_4_test_segment_0277.mat,0.311883455714191
Dog_4_test_segment_0278.mat,0.360555341297638
Dog_4_test_segment_0279.mat,0.519800078922147
Dog_4_test_segment_0280.mat,0.281287673113592
Dog_4_test_segment_0281.mat,0.187301483558841
Dog_4_test_segment_0282.mat,0.176440112564367
Dog_4_test_segment_0283.mat,0.409374253582084
Dog_4_test_segment_0284.mat,0.445180434451292
Dog_4_test_segment_0285.mat,0.236382224955137
Dog_4_test_segment_0286.mat,0.204987945904187
Dog_4_test_segment_0287.mat,0.345068262127799
Dog_4_test_segment_0288.mat,0.242313041492818
Dog_4_test_segment_0289.mat,0.284695169726411
Dog_4_test_segment_0290.mat,0.297430709419207
Dog_4_test_segment_0291.mat,0.153928809120581
Dog_4_test_segment_0292.mat,0.349105927112675
Dog_4_test_segment_0293.mat,0.138314187237167
Dog_4_test_segment_0294.mat,0.212962114696135
Dog_4_test_segment_0295.mat,0.49055130198133
Dog_4_test_segment_0296.mat,0.377746076938535
Dog_4_test_segment_0297.mat,0.201076822519108
Dog_4_test_segment_0298.mat,0.436090883936462
Dog_4_test_segment_0299.mat,0.319645364441134
Dog_4_test_segment_0300.mat,0.394820608862737
Dog_4_test_segment_0301.mat,0.429273896832476
Dog_4_test_segment_0302.mat,0.777598792620103
Dog_4_test_segment_0303.mat,0.429564180758853
Dog_4_test_segment_0304.mat,0.116494256872289
Dog_4_test_segment_0305.mat,0.457080225751126
Dog_4_test_segment_0306.mat,0.169122583446857
Dog_4_test_segment_0307.mat,0.213717500150288
Dog_4_test_segment_0308.mat,0.205921621240155
Dog_4_test_segment_0309.mat,0.435576157092466
Dog_4_test_segment_0310.mat,0.323301465587826
Dog_4_test_segment_0311.mat,0.261456911412427
Dog_4_test_segment_0312.mat,0.411951048283887
Dog_4_test_segment_0313.mat,0.43885628770868
Dog_4_test_segment_0314.mat,0.386387574795039
Dog_4_test_segment_0315.mat,0.526299266688027
Dog_4_test_segment_0316.mat,0.319051753780691
Dog_4_test_segment_0317.mat,0.397939883218185
Dog_4_test_segment_0318.mat,0.189513542698047
Dog_4_test_segment_0319.mat,0.37674571276977
Dog_4_test_segment_0320.mat,0.32640592608759
Dog_4_test_segment_0321.mat,0.257828507306778
Dog_4_test_segment_0322.mat,0.321579472234783
Dog_4_test_segment_0323.mat,0.125426401943646
Dog_4_test_segment_0324.mat,0.369546099838165
Dog_4_test_segment_0325.mat,0.210332107449456
Dog_4_test_segment_0326.mat,0.237757330787627
Dog_4_test_segment_0327.mat,0.458512156231275
Dog_4_test_segment_0328.mat,0.277935651962293
Dog_4_test_segment_0329.mat,0.35441841841614
Dog_4_test_segment_0330.mat,0.177260001458608
Dog_4_test_segment_0331.mat,0.448383214833395
Dog_4_test_segment_0332.mat,0.254969082097729
Dog_4_test_segment_0333.mat,0.355010397169252
Dog_4_test_segment_0334.mat,0.181587062432269
Dog_4_test_segment_0335.mat,0.180694133036332
Dog_4_test_segment_0336.mat,0.15298226383297
Dog_4_test_segment_0337.mat,0.14627671955081
Dog_4_test_segment_0338.mat,0.436150624663123
Dog_4_test_segment_0339.mat,0.227104046978203
Dog_4_test_segment_0340.mat,0.267288939808466
Dog_4_test_segment_0341.mat,0.417661336373309
Dog_4_test_segment_0342.mat,0.136090440028199
Dog_4_test_segment_0343.mat,0.151508610791493
Dog_4_test_segment_0344.mat,0.191882624827812
Dog_4_test_segment_0345.mat,0.220366997488353
Dog_4_test_segment_0346.mat,0.141633542833906
Dog_4_test_segment_0347.mat,0.693596337159718
Dog_4_test_segment_0348.mat,0.266997597533812
Dog_4_test_segment_0349.mat,0.266196914265771
Dog_4_test_segment_0350.mat,0.322764312986712
Dog_4_test_segment_0351.mat,0.198670715508076
Dog_4_test_segment_0352.mat,0.333904217838539
Dog_4_test_segment_0353.mat,0.605478190326616
Dog_4_test_segment_0354.mat,0.534428526620061
Dog_4_test_segment_0355.mat,0.321596054395074
Dog_4_test_segment_0356.mat,0.381081637008721
Dog_4_test_segment_0357.mat,0.225350057524297
Dog_4_test_segment_0358.mat,0.441458180645914
Dog_4_test_segment_0359.mat,0.350125360358227
Dog_4_test_segment_0360.mat,0.418753442812627
Dog_4_test_segment_0361.mat,0.273516897335068
Dog_4_test_segment_0362.mat,0.249358980390679
Dog_4_test_segment_0363.mat,0.248356468427248
Dog_4_test_segment_0364.mat,0.290179403155041
Dog_4_test_segment_0365.mat,0.199498751248586
Dog_4_test_segment_0366.mat,0.187528610117128
Dog_4_test_segment_0367.mat,0.256475905804676
Dog_4_test_segment_0368.mat,0.365311134820933
Dog_4_test_segment_0369.mat,0.173186974310821
Dog_4_test_segment_0370.mat,0.296882790361841
Dog_4_test_segment_0371.mat,0.208185080478584
Dog_4_test_segment_0372.mat,0.164687389751971
Dog_4_test_segment_0373.mat,0.683180257990672
Dog_4_test_segment_0374.mat,0.380585689266771
Dog_4_test_segment_0375.mat,0.588237144622615
Dog_4_test_segment_0376.mat,0.830957014267217
Dog_4_test_segment_0377.mat,0.226803249709133
Dog_4_test_segment_0378.mat,0.260031311215206
Dog_4_test_segment_0379.mat,0.164751225405032
Dog_4_test_segment_0380.mat,0.256759105945873
Dog_4_test_segment_0381.mat,0.213995870226265
Dog_4_test_segment_0382.mat,0.147676744555787
Dog_4_test_segment_0383.mat,0.182946282697044
Dog_4_test_segment_0384.mat,0.188407796834855
Dog_4_test_segment_0385.mat,0.582520332855382
Dog_4_test_segment_0386.mat,0.787201041118436
Dog_4_test_segment_0387.mat,0.203023020126997
Dog_4_test_segment_0388.mat,0.297792419692054
Dog_4_test_segment_0389.mat,0.134916912643675
Dog_4_test_segment_0390.mat,0.375300420679107
Dog_4_test_segment_0391.mat,0.157056402800405
Dog_4_test_segment_0392.mat,0.390200146023598
Dog_4_test_segment_0393.mat,0.392585078290889
Dog_4_test_segment_0394.mat,0.246928202916407
Dog_4_test_segment_0395.mat,0.171594302728137
Dog_4_test_segment_0396.mat,0.180352090218115
Dog_4_test_segment_0397.mat,0.296118623889706
Dog_4_test_segment_0398.mat,0.436467534546973
Dog_4_test_segment_0399.mat,0.346564537634912
Dog_4_test_segment_0400.mat,0.190464953138081
Dog_4_test_segment_0401.mat,0.310787260433623
Dog_4_test_segment_0402.mat,0.303467580109985
Dog_4_test_segment_0403.mat,0.407523092385442
Dog_4_test_segment_0404.mat,0.237238495225868
Dog_4_test_segment_0405.mat,0.411041822450384
Dog_4_test_segment_0406.mat,0.12483817393805
Dog_4_test_segment_0407.mat,0.216573568771438
Dog_4_test_segment_0408.mat,0.303195306229862
Dog_4_test_segment_0409.mat,0.237332996044945
Dog_4_test_segment_0410.mat,0.13553585101522
Dog_4_test_segment_0411.mat,0.316011555732941
Dog_4_test_segment_0412.mat,0.430778059703774
Dog_4_test_segment_0413.mat,0.417695061219203
Dog_4_test_segment_0414.mat,0.370363418391055
Dog_4_test_segment_0415.mat,0.186388787760538
Dog_4_test_segment_0416.mat,0.150348481255668
Dog_4_test_segment_0417.mat,0.339358416064366
Dog_4_test_segment_0418.mat,0.147947076292048
Dog_4_test_segment_0419.mat,0.1736651216032
Dog_4_test_segment_0420.mat,0.178142915782519
Dog_4_test_segment_0421.mat,0.223577559945674
Dog_4_test_segment_0422.mat,0.600855801272768
Dog_4_test_segment_0423.mat,0.21289551286182
Dog_4_test_segment_0424.mat,0.260032227489326
Dog_4_test_segment_0425.mat,0.6550996105772
Dog_4_test_segment_0426.mat,0.645581254313858
Dog_4_test_segment_0427.mat,0.263880455426209
Dog_4_test_segment_0428.mat,0.137644526131076
Dog_4_test_segment_0429.mat,0.435838708461223
Dog_4_test_segment_0430.mat,0.447619947277946
Dog_4_test_segment_0431.mat,0.388364455297231
Dog_4_test_segment_0432.mat,0.416733790780483
Dog_4_test_segment_0433.mat,0.531686608197709
Dog_4_test_segment_0434.mat,0.207652340056368
Dog_4_test_segment_0435.mat,0.237344577153446
Dog_4_test_segment_0436.mat,0.324918058783052
Dog_4_test_segment_0437.mat,0.153170469750408
Dog_4_test_segment_0438.mat,0.413188493315549
Dog_4_test_segment_0439.mat,0.462934898527262
Dog_4_test_segment_0440.mat,0.214258890120002
Dog_4_test_segment_0441.mat,0.149118932006401
Dog_4_test_segment_0442.mat,0.452059073717423
Dog_4_test_segment_0443.mat,0.472701758597447
Dog_4_test_segment_0444.mat,0.346053576874611
Dog_4_test_segment_0445.mat,0.637404081336867
Dog_4_test_segment_0446.mat,0.554751909435583
Dog_4_test_segment_0447.mat,0.333302599171913
Dog_4_test_segment_0448.mat,0.628402065463682
Dog_4_test_segment_0449.mat,0.287215577109786
Dog_4_test_segment_0450.mat,0.413560366312208
Dog_4_test_segment_0451.mat,0.261559534196364
Dog_4_test_segment_0452.mat,0.361585015609248
Dog_4_test_segment_0453.mat,0.23976534258009
Dog_4_test_segment_0454.mat,0.3908920128439
Dog_4_test_segment_0455.mat,0.427005520646467
Dog_4_test_segment_0456.mat,0.159481306072834
Dog_4_test_segment_0457.mat,0.289704742279312
Dog_4_test_segment_0458.mat,0.233388714464559
Dog_4_test_segment_0459.mat,0.227738243319486
Dog_4_test_segment_0460.mat,0.36696481594573
Dog_4_test_segment_0461.mat,0.279284990846682
Dog_4_test_segment_0462.mat,0.265049004997651
Dog_4_test_segment_0463.mat,0.309556258960859
Dog_4_test_segment_0464.mat,0.365668921343283
Dog_4_test_segment_0465.mat,0.590229804185576
Dog_4_test_segment_0466.mat,0.232359756631204
Dog_4_test_segment_0467.mat,0.381857093276226
Dog_4_test_segment_0468.mat,0.612574049493688
Dog_4_test_segment_0469.mat,0.607897753079455
Dog_4_test_segment_0470.mat,0.173980926390422
Dog_4_test_segment_0471.mat,0.775881190630984
Dog_4_test_segment_0472.mat,0.281921654233844
Dog_4_test_segment_0473.mat,0.213127445920405
Dog_4_test_segment_0474.mat,0.540145031873758
Dog_4_test_segment_0475.mat,0.666095917806258
Dog_4_test_segment_0476.mat,0.454511261429663
Dog_4_test_segment_0477.mat,0.61223278004915
Dog_4_test_segment_0478.mat,0.276620072652544
Dog_4_test_segment_0479.mat,0.284945503037998
Dog_4_test_segment_0480.mat,0.246913038349892
Dog_4_test_segment_0481.mat,0.210340363685643
Dog_4_test_segment_0482.mat,0.253958913649603
Dog_4_test_segment_0483.mat,0.23655425235929
Dog_4_test_segment_0484.mat,0.255277297852215
Dog_4_test_segment_0485.mat,0.362021711556541
Dog_4_test_segment_0486.mat,0.214053932773343
Dog_4_test_segment_0487.mat,0.142031839132749
Dog_4_test_segment_0488.mat,0.360955587663904
Dog_4_test_segment_0489.mat,0.171249076993751
Dog_4_test_segment_0490.mat,0.16322431074448
Dog_4_test_segment_0491.mat,0.445624018037981
Dog_4_test_segment_0492.mat,0.392217158849778
Dog_4_test_segment_0493.mat,0.184292096922935
Dog_4_test_segment_0494.mat,0.415271770929523
Dog_4_test_segment_0495.mat,0.273293255152743
Dog_4_test_segment_0496.mat,0.230597472825276
Dog_4_test_segment_0497.mat,0.195935261135024
Dog_4_test_segment_0498.mat,0.282708806437531
Dog_4_test_segment_0499.mat,0.353632820349244
Dog_4_test_segment_0500.mat,0.366567404111053
Dog_4_test_segment_0501.mat,0.473186875734878
Dog_4_test_segment_0502.mat,0.12548832061548
Dog_4_test_segment_0503.mat,0.241295902456374
Dog_4_test_segment_0504.mat,0.241667052055611
Dog_4_test_segment_0505.mat,0.231580713627067
Dog_4_test_segment_0506.mat,0.213485508614372
Dog_4_test_segment_0507.mat,0.407935590101391
Dog_4_test_segment_0508.mat,0.270892889791318
Dog_4_test_segment_0509.mat,0.229023213326188
Dog_4_test_segment_0510.mat,0.210409866148227
Dog_4_test_segment_0511.mat,0.265078870685227
Dog_4_test_segment_0512.mat,0.222417481357034
Dog_4_test_segment_0513.mat,0.176701735901722
Dog_4_test_segment_0514.mat,0.152792479502867
Dog_4_test_segment_0515.mat,0.249813645024523
Dog_4_test_segment_0516.mat,0.18942347326739
Dog_4_test_segment_0517.mat,0.542170159320887
Dog_4_test_segment_0518.mat,0.154739936424771
Dog_4_test_segment_0519.mat,0.540363197387166
Dog_4_test_segment_0520.mat,0.259752701974964
Dog_4_test_segment_0521.mat,0.258710910034264
Dog_4_test_segment_0522.mat,0.191277510995411
